onelab_main_title,onelab_content,onelab_detail_content,tag_id
 생각하는게 취미이고 걱정하는게 특기인 내향인분들 ,안녕하세요  생각이 많아 밤에 잠못이루는 하온이에요     저는 평소 생각이 많아 걱정거리도 많은데 저와 같이 걱정을 많이 하는 분들이 있을 거 같아요     혹은 내향인분들 중에 착한 어른아이로  자란 분들도 함께 하면 좋을거 같아요                소셜링 내용    1   요즘 걱정   ,이제는 모든 사람에게 좋은사람이고 싶지않은 하온입니다      누군가에게 영감을 주는 삶을 살고 싶어요  늘 배우고 성장하는 것이 가장 큰 목표예요  선한영향력을 가진 사람이 되고 싶어요 ,3
 대전  유니티 RPG 게임개발 스터디 인원을 모집합니다 ,https   youtu be CkcjjSWe050 https   youtu be GM c AhkVVA 위 두 영상은 아래 스터디가 잘 진행되었을때의 결과물 예시 입니다   대전  유니티 RPG 게임개발 스터디 인원을 모집합니다  주 1회 일요일 오후 2시 4시      대전 둔산동 스터디룸에 모여서 진행합니다  스터디룸은 예약제로 운영되므로 비용도 선불,인프런,1
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나4, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
5 19 키움히어로즈 vs SSG랜더스 직관 같이가요 ,테이블석으로 예매했었는데 약속이 파토나서  취소하기엔 수수료가 아깝고 해서 같이 가실 분 구해요  랜더스팬 키움팬 상관없습니다  3루테이블석   제가 고척돔은 첨이라 잘 아시는 분이면 더 좋을 것 같습니다,내가 좋아하는 걸로 삶을 채워가고 싶어요 ,3
백엔드 면접  온라인  , 개발 스터디 모집 내용 예시  스터디 주제   스터디 목표   백엔드 면접 준비 예상 스터디 일정 횟수    예상 커리큘럼 간략히   예상 모집인원   4  5 스터디 소개와 개설 이유   면접 준비 스터디 관련 주의사항   스터디에 지원할 수 있는 방법을 남겨주세요   이메일  카카오 오픈채팅방  구글폼 등     https   open kakao ,인프런,1
 돈  공부합시다  경제 독서모임,매우 중요한 돈   돈의 의미  역사  돈 버는 법에 대해 재밌게 공부할 수 있는 기회 , 채그로 서울특별시 마포구 마포대로4다길 31 아리수 옵티마 빌딩 8층 신관,4
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나3, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나1, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
기숙사 룸메 매칭 어플 개발해보실분,에브리타임처럼 각 학교에 로그인하여 학교별로 기숙사 룸메이트를 쉽게 구할수있게 하는 앱을 만들려고합니다  성격부터 취향  등등을 기입해 맞춤 룸메를 서로 찾고 들어갈수있게 하는 시스템입니다   이메일로 지원해주세용 오프라인 디스코드 사용예정,Hola,1
 2020년 01월02일 대전 무료강연  최민준 소장의  시즌3 강연 나는 왜 아들에게 화가날까  ,O tvN  어쩌다 어른  강연 80만 조회수  화제의 아들강의     국내 1호 남아 미술교육 전문가 최민준 소장의    시즌3   나는 왜 아들에게 화가날까 , kw컨벤션센터 대전광역시 서구 둔산중로134번길 13 3층 컨벤션홀,2
 서울  개발 기초 스터디 인원 모집합니다, 서울  코딩 스터디 인원 모집  안녕하세요  저는 전공자이고 3 4년전까지 웹 개발을 했다가 잠시 다른 일을 했다가 다시 최신 트렌드에 맞추어서 기초부터 스터디해보면 좋을 거 같아 스터디 인원들 모집합니다  입사했을 때의 꿀팁도 알려드립니다  이번 주말까지 희망합니다    스터디 주제   웹 개발 프로젝트   스터디 목표   HTML  JS JQuery,인프런,1
2024 최신 Oracle 1Z0 1042 23 시험덤프공부,CertsTime 시험 준비 자료로 Oracle 1Z0 1042 23 시험 과제를 극복하세요 방해하는 여러 가지 장애물이 있습니다 Oracle Cloud Platform as a Service  PaaS  1Z0 1042 23 시험 준비  공부하기에 적합한 연습 자료가 부족하다는 것은 Oracle Cloud PaaS 1Z0 1042 23 시험 준비의 주요,인프런,1
 한국관광공사 x 카카오 관광데이터 활용 공모전  디자이너 팀원 1분 구합니다 ,안녕하세요  한국관광공사 x 카카오 2024 관광데이터 활용 공모전에 함께 참여할 디자이너 분을 모시고자 합니다    팀원은 기획1  안드로이드1  서버1 로 구성되어 있습니다  기획은 현재 아이디어만 있는 상태이고 디자이너 분이 확정되면 함께 구체화 작업을 진행할 계획입니다  단  제출 기간이 얼마 남지 않아서 5 8까지는 빠르게 구체화 회의 작업이 필,Hola,1
미슐랭 디저트 같이 먹으러 가요 ,이번에 혜화에 새로 생긴 카페가 있는데 거기 디저트가 유명해서 사람이 많아  혼자가기 민망하더라고요    그래서 같이 디저트 드시고 수다 떠실 분 있으실까요    제가 20대라 같은 20대면 좋겠어요   ,번아웃상태를 이기고자 다양한취미생활을 하고있어용     예쁜 카페 투어 그림그리기 음악 좋아해영  그 외 다양한 취미생활을 공유하면서 같이 이겨내고 친하게 지내용 ,3
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나2, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다        입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
도파민 강연 같이 가요 ,도파민 중독에 관한 강연 같이 가요   5 18 토  16시 혜화역에서 진행되고  구성은 아래와 같습니다   1  도파민 대폭발 시대   내가 나를 지치게 만드는 이유   도파민 중독에 관하여  2  진짜 해결을 찾아줘   중독이 되지 않도록  체크포인트   정답은 나도 몰랐던 그곳에    전문가와의 일   ,경험을 통해 얻는 가치가 중요해요 ,3
 한국그린빌딩협의회 11월 GREEN BUILDING FORUM 개최 안내 11 22 ,그린빌딩 월례포럼은 기후변화에 대응하기 위해  최신 이슈 및 기술동향을 살펴보고 회원사간 네트워킹하는 자리입니다  2019년 11월 제82차 월례포럼은 무료로 진행되오니   관심있으신 분들과 회원 여러분들의 많은 참여 부탁드립니다     건축사 실무교육 자기계발   기술사 CPR 자율학습  수료시간이 인정되오니 많은 참석 바랍니다 , 유엘코리아 서울특별시 강남구 테헤란로 152 스타타워 26층 강남파이낸스센터 26층 UL Korea,2
 무료  항공정비산업 소재 부품 장비 기술혁신 세미나,2019년도 인천산학융합원 항공정비산업 소재 부품 장비 기술 혁신 세미나 개요    행사명   항공정비산업 소재 부품 장비  기술 혁신 세미나    일시   2019년 11월 28일 목  오후 2시    장소   그랜드 하얏트 인천 웨스트타워 지하 1층그랜드볼룸    주최 주관   인천산학융합원  항공부품소재융합 미니클러스터    참석대상   인천국제공항공사  항공사 및 정비 전문기업 임직원 100명    세미나 주제   항공정비산업 소재 부품 장비 기술 혁신 방안 도출, 그랜드하얏트인천웨스트타워 인천광역시 중구 영종해안남로321번길 208 그랜드볼룸,2
저자 특강 2차     앞으로 10년 살아남는 부동산 사라지는 부동산 ,뜨거운 성원으로 2차 강연회를 실시합니다    앞으로 10년  어떤 부동산이 살아남고 어떤 부동산이 사라질 것인가   현실로 다가올 대한민국 부동산의 메가 트렌드    대한민국 부동산 투자의 멘토 유엔알컨설팅 박상언 대표의  반드시 살아남는 부동산  투자 특강   확 바뀌는 트렌드에서 세부적인 투자 전략까지    새로운 10년에 걸맞은 놀랍도록 완벽하고 꼼꼼한 부동산 투자 전략을 세워보세요 , 교보문고 강남점 서울특별시 서초구 강남대로 465 교보생명보험 주 서초사옥 강남교보타워 23층 대강당,2
IPAC 카우프만의 오페라다락방 제 1 시즌 1회  헨젤과 그레텔 with Mrs  첼라  2019년 12월 20일,1 해설과 함께하는 오페라  40분 버전 공연  관람  전 연령층   2 공연 전 10분간 오페라의 역사와 공연 할 의 줄거리   그리고 이 오페라가 쓰여 진 당시 배경 등을 관객들께 안내하는 시간을 갖는다     3 오페라 에 나오는 친숙한 노래와 율동 등을 설명하고 배워보게 한다     가족 패키지  어른동행 어린이 1만원   전출연진과 사진촬영 ,서울특별시 서초구 효령로52길 16 2층,2
 서울 강남5월 경매 부동산 무료특강   ,안녕하세요    경매 강사 쿨스입니다   서울 강남5월 경매 부동산 특강       5월 19일 일  오전 10시 30분  1시간 30분 진행    24년 부동산시장 경매투자법과 추천물건   부동산경매를 소액으로 어떻게 시작하지  할 수 있습니다  알려드릴게요       이런분들 꼭 들으세요     ,부통산 투자 경력 5년 재테크 경매 전임강사 수익형 부동산 전문가 CS자산관리 CEO  주  마루 대표이사  선한영향력을 가진 사람들과 함께하고 싶어요   ,3
0427 구로 신도림 영등포 모각코,안녕하세요  모각코 참여하실 분을 모집합니다  웹 프론트엔드  퍼블리셔 분들 환영입니다  아니어도 괜찮습니다    이번 주 토요일 오전에 참여하실 분 연락 주세요  09 50부터 시작하지만 음료 주문과 컴퓨터 연결 등으로 부산스러우니 09 40분까지 도착 부탁드리겠습니다  구글 시트에 목표를 적고 실천하기 때문에 개인 구글 계정 필요합니다  주말 오전이라,OKKY,1
포케 같이 먹으러 갈 싸람             ,     포케 잘하는집 맛집 아시는 분들   포케 맛있게 드시는 분들      포케 일주일에 한번은 드시는 분들    포케에 진심이 분들   손들어주세요          가 아니라 모두 들어와주세욤              저는 사실 네가지 조건 모두 부합하지 않은 사람입니다    제가 어렸을 때부   ,즐거운 삶은 스스로 만들어 나가는 것이라고 생각해요 ,3
 앱마케팅  앱으로 평생 자동화수익 만들기  앱수익창출 노하우제공   앱제공 ,광고없이  조직없이  1인으로써 앱 하나로 우리가 원하는 꿈의 수익을 짧은시간에 얻게 되었습니다  먼 옛날이 아닌 작년 이야기입니다  다양한 수익 모델이 있겠지만 1인마케터 또는 1인기업으로서 앱만큼 수익구조를 크게 얻어 갈 수 있는 수익모델은 어디에도 없었습니다  어디에서 수익을 극대화 시킬까 또는 안정적인 수익모델이 뭘까 여전히 고민하고 있는 분들에게 좋은 기회를 열어 드리고자 본 강의를 개설하게 되었습니다    절실하신 분들이라면 주저마시고 신청 해 주세요  어디서도 들어보지 못한 놀라운 경험을 하시게 되실겁니다 , 호성빌딩신관 서울특별시 영등포구 여의대방로65길 20 369호,4
2020년 대비 업종별 실전창업지원금 받는법 신청서 작성법 세미나5, 한국사회적경제진흥원은 경쟁을 넘어 함께 협력하며    지속가능한  자립 을 실현하고자 합니다     수 없이 많은 정보와 기관을 검색하고 방문해야하는    번거로움 없이 필요한 정보를 선별하여 신속하고    명확한 솔루션을 제공하고자 합니다     창업 준비를 위한 사업 모델 분석 및 대안 제시     사업계획 수립 등을 지원하는 창업교육 경영자문컨설팅     현장노하우와 비법을 배우는 멘토링  우리가게 문제점을    1 1컨설팅으로 해결하는 경영클리닉  창업부터 폐업까지    행정절차  향후 진로까지 상담해주는 사업정리 지원까지     한국사회적경제진흥원이 돕겠습니다    이제 혼자 고민하지 마십시오      한국사회적경제진흥원이 함께합니다          강의인원 선착순 5명 마감  강의신청더 보기 링크를 클릭하셔서    신청한 후 아래 입금계좌로 세미나비를 입금하시면 됩니다       참가비용 각 1인당 5만원 장소 임대료와 음료 값으로 사용합니다       입금계좌  농협은행 317 0012 8270 11 예금주  주식회사 한국사회적경제진흥원      장소  서울특별시 영등포구 의사당대로 21  1층 투썸플레이스 국회의사당역점      참가문의     주 한국사회적경제진흥원 대표이사 송대원올림    T  010 4530 3323   Email  dosimaeul1 naver com      사회적경제   여행   사회적기업   협동조합   창업      취직   작업치료사   블록체인   장애인   커뮤니티케어       맛집  좋아요  ART  동물  소통  셀피  셀스타그램  BTS    꽃  뷰티  럽스타그램  일상  사랑그램  작업치료     까페  재활  여행  육아  의료  셀스타그램,서울 영등포구 여의동 의사당대로 국회 1층 투썸플레이스 국회의사당점,4
비오는날 작업실에서 음악들어요 ,영화 소셜링을 열고 있는 김비인입니다  비가 오네요 군자역 근처에 있는 제 작업실에서 음악 들으면서 할거 하실분들은 하시고  가볍게 이야기도 하고 하실분 오셔도 됩니다  시간은 정해지지 않았어요 그냥 오고싶을때 오시면 됩니다   ,영화 바보 덕후 찌질이 게으른 프리랜서 일년에 몇번 나름 재밌어짐,3
파라다이스시티 현대미술   르 스페이스 인스파이어,5월 전시모임은 파라다이스시티 주요 현대미술 작품   국내 최대 규모 미디어아트 전시관  르 스페이스 를 함께 볼 예정이에요    모집 내용   일정   5 25 토   오후 1시 6시 30분  장소   파라다이스시티   르 스페이스 인스파이어  정원   4 6명  참가비   10 000원   22 00   ,미술과 전시를 좋아해요,3
5 18 토  가평 리버뷰 레스토랑 무료이용해요  ,안녕하세요    가평에 리버뷰 이탈리안 레스토랑 2인 무료이용권이 생겨서 급 드라이브벙을 열어봅니다   2인 이상 모집시 나머지 금액은 1 N 하기로 해요  식사 후 근처 뷰좋은 예쁜 카페와 근처 명소도 들렸다 돌아오면 좋을것같아요  종교활동  영업하시려는 분은 미리 사양합니다  그럼 부담없이 신청해   ,여행과 사진에 진심인 사람입니다   순간순간 작은 행복이 모여 인생이 된다고 생각해요   일과 행복 두가지 다 놓치지 않고 즐겁게 살아요 ,3
대전지역  정보처리기술사 정보시스템감리사 설명회   12월 21일 ,앵콜 요청에 의해서 대전지역에서 실시하는 2020년 정보처리기술사 및 정보시스템감리사 설명회입니다    어렵게 마련한 자리인 만큼 꼭 오셔서 많은 정보 얻어 가시길 바랍니다   , 모임공간국보 대전광역시 중구 대흥로 167 3층,4
